 ,Label,Area,Mean,Min,Max
931,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
932,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
933,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
934,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
935,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
936,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
937,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.792,255.000,255,255
938,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
939,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
940,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
941,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
942,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
943,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
944,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,4.424,255.000,255,255
945,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
946,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
947,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
948,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.792,255.000,255,255
949,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.792,255.000,255,255
950,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
951,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.792,255.000,255,255
952,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
953,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
954,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
955,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
956,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
957,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
958,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
959,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
960,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
961,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
962,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
963,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
964,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
965,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
966,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
967,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
968,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
969,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
970,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
971,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
972,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
973,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
974,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
975,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
976,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
977,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
978,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
979,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
980,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
981,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
982,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
983,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
984,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
985,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
986,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
987,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
988,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
989,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
990,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
991,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
992,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
993,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
994,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
995,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
996,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
997,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
998,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
999,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1000,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1001,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1002,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1003,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1004,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
1005,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1006,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1007,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1008,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1009,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1010,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1011,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1012,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1013,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1014,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,4.424,255.000,255,255
1015,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1016,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1017,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1018,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1019,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1020,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1021,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1022,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1023,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1024,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1025,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1026,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1027,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1028,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1029,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1030,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1031,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1032,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1033,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1034,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1035,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1036,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1037,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1038,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1039,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1040,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1041,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1042,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1043,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1044,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1045,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1046,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1047,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,4.424,255.000,255,255
1048,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1049,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1050,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,4.424,255.000,255,255
1051,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1052,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1053,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1054,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1055,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1056,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1057,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.792,255.000,255,255
1058,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1059,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1060,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1061,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1062,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1063,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1064,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.792,255.000,255,255
1065,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1066,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1067,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1068,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1069,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1070,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1071,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1072,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,4.424,255.000,255,255
1073,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1074,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1075,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1076,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1077,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1078,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,4.424,255.000,255,255
1079,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1080,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1081,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1082,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1083,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1084,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1085,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1086,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1087,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1088,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1089,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1090,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1091,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1092,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1093,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1094,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1095,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1096,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1097,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1098,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1099,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1100,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1101,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1102,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1103,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1104,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1105,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1106,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1107,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1108,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1109,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1110,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1111,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1112,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
1113,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1114,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,4.424,255.000,255,255
1115,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1116,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1117,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1118,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1119,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1120,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1121,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1122,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1123,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1124,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1125,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1126,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1127,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1128,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
1129,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1130,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1131,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1132,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1133,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1134,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1135,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1136,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1137,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1138,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1139,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1140,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1141,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1142,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1143,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1144,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1145,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1146,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1147,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1148,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1149,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1150,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1151,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1152,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1153,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1154,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1155,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1156,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1157,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
1158,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1159,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1160,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1161,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1162,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1163,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1164,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
1165,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1166,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1167,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1168,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1169,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1170,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1171,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1172,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1173,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1174,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1175,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1176,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1177,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1178,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1179,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1180,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
1181,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1182,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1183,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1184,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1185,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1186,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1187,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1188,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1189,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1190,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1191,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1192,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1193,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1194,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1195,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1196,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1197,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1198,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1199,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
1200,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1201,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1202,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1203,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1204,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
1205,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.792,255.000,255,255
1206,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1207,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1208,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
1209,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1210,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1211,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1212,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1213,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1214,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1215,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1216,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1217,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
1218,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1219,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1220,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1221,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1222,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1223,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1224,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1225,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
1226,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1227,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1228,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
1229,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1230,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1231,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1232,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
1233,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
1234,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
1235,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
